,file_path,length,label
1446,test-clean/2830/3980/2830-3980-0030.flac,84000,
1447,test-clean/4970/29095/4970-29095-0036.flac,84000,
1448,test-clean/1995/1826/1995-1826-0019.flac,84000,
1449,test-clean/1580/141084/1580-141084-0047.flac,84000,
1450,test-clean/7021/79759/7021-79759-0002.flac,84000,
1451,test-clean/1284/1181/1284-1181-0009.flac,83920,
1452,test-clean/260/123440/260-123440-0012.flac,83920,
1453,test-clean/3729/6852/3729-6852-0036.flac,83840,
1454,test-clean/7176/92135/7176-92135-0045.flac,83680,
1455,test-clean/1580/141083/1580-141083-0027.flac,83600,
1456,test-clean/260/123288/260-123288-0017.flac,83600,
1457,test-clean/672/122797/672-122797-0056.flac,83600,
1458,test-clean/908/157963/908-157963-0027.flac,83600,
1459,test-clean/1320/122617/1320-122617-0026.flac,83600,
1460,test-clean/1089/134686/1089-134686-0004.flac,83441,
1461,test-clean/4507/16021/4507-16021-0048.flac,83440,
1462,test-clean/1089/134686/1089-134686-0037.flac,83360,
1463,test-clean/260/123286/260-123286-0015.flac,83360,
1464,test-clean/6829/68771/6829-68771-0036.flac,83200,
1465,test-clean/2830/3980/2830-3980-0039.flac,83120,
1466,test-clean/5142/33396/5142-33396-0065.flac,83120,
1467,test-clean/6930/76324/6930-76324-0008.flac,82960,
1468,test-clean/2094/142345/2094-142345-0023.flac,82880,
1469,test-clean/7729/102255/7729-102255-0005.flac,82880,
1470,test-clean/1089/134691/1089-134691-0004.flac,82801,
1471,test-clean/7176/92135/7176-92135-0044.flac,82800,
1472,test-clean/8555/292519/8555-292519-0012.flac,82720,
1473,test-clean/237/134500/237-134500-0022.flac,82640,
1474,test-clean/7021/85628/7021-85628-0022.flac,82320,
1475,test-clean/5142/36377/5142-36377-0009.flac,82240,
1476,test-clean/4507/16021/4507-16021-0024.flac,82240,
1477,test-clean/5683/32879/5683-32879-0009.flac,82160,
1478,test-clean/1580/141083/1580-141083-0020.flac,82160,
1479,test-clean/61/70970/61-70970-0031.flac,82160,
1480,test-clean/1320/122617/1320-122617-0015.flac,82000,
1481,test-clean/5683/32866/5683-32866-0002.flac,82000,
1482,test-clean/1995/1826/1995-1826-0005.flac,82000,
1483,test-clean/672/122797/672-122797-0040.flac,82000,
1484,test-clean/6829/68769/6829-68769-0020.flac,82000,
1485,test-clean/2961/961/2961-961-0013.flac,81920,
1486,test-clean/8555/284449/8555-284449-0015.flac,81920,
1487,test-clean/237/134500/237-134500-0021.flac,81920,
1488,test-clean/1284/1181/1284-1181-0015.flac,81840,
1489,test-clean/61/70968/61-70968-0017.flac,81760,
1490,test-clean/672/122797/672-122797-0034.flac,81760,
1491,test-clean/7127/75947/7127-75947-0023.flac,81760,
1492,test-clean/61/70968/61-70968-0020.flac,81680,
1493,test-clean/908/157963/908-157963-0016.flac,81680,
1494,test-clean/8555/284449/8555-284449-0020.flac,81520,
1495,test-clean/4077/13751/4077-13751-0017.flac,81520,
1496,test-clean/1995/1826/1995-1826-0024.flac,81520,
1497,test-clean/7127/75946/7127-75946-0024.flac,81440,
1498,test-clean/260/123288/260-123288-0001.flac,81280,
1499,test-clean/2300/131720/2300-131720-0000.flac,81280,
1500,test-clean/61/70970/61-70970-0027.flac,81280,
1501,test-clean/121/127105/121-127105-0022.flac,81200,
1502,test-clean/672/122797/672-122797-0063.flac,81200,
1503,test-clean/237/134500/237-134500-0002.flac,81120,
1504,test-clean/61/70968/61-70968-0005.flac,81120,
1505,test-clean/61/70968/61-70968-0057.flac,81040,
1506,test-clean/1580/141084/1580-141084-0042.flac,80960,
1507,test-clean/260/123286/260-123286-0031.flac,80960,
1508,test-clean/5142/36586/5142-36586-0003.flac,80880,
1509,test-clean/4446/2275/4446-2275-0021.flac,80800,
1510,test-clean/6930/81414/6930-81414-0024.flac,80800,
1511,test-clean/7176/88083/7176-88083-0012.flac,80720,
1512,test-clean/7127/75947/7127-75947-0013.flac,80720,
1513,test-clean/237/126133/237-126133-0022.flac,80640,
1514,test-clean/237/134493/237-134493-0011.flac,80560,
1515,test-clean/6930/76324/6930-76324-0005.flac,80560,
1516,test-clean/61/70968/61-70968-0023.flac,80400,
1517,test-clean/237/134500/237-134500-0032.flac,80400,
1518,test-clean/6930/75918/6930-75918-0002.flac,80400,
1519,test-clean/61/70970/61-70970-0020.flac,80400,
1520,test-clean/121/127105/121-127105-0001.flac,80400,
1521,test-clean/3570/5695/3570-5695-0009.flac,80400,
1522,test-clean/5142/33396/5142-33396-0001.flac,80320,
1523,test-clean/7021/85628/7021-85628-0005.flac,80240,
1524,test-clean/2830/3980/2830-3980-0053.flac,80240,
1525,test-clean/672/122797/672-122797-0069.flac,80160,
1526,test-clean/1995/1826/1995-1826-0018.flac,80160,
1527,test-clean/4992/23283/4992-23283-0010.flac,80000,
1528,test-clean/2830/3980/2830-3980-0068.flac,80000,
1529,test-clean/6930/81414/6930-81414-0020.flac,80000,
1530,test-clean/1580/141084/1580-141084-0011.flac,80000,
1531,test-clean/260/123440/260-123440-0020.flac,79920,
1532,test-clean/1580/141084/1580-141084-0032.flac,79920,
1533,test-clean/8455/210777/8455-210777-0035.flac,79840,
1534,test-clean/121/121726/121-121726-0008.flac,79840,
1535,test-clean/4077/13754/4077-13754-0004.flac,79760,
1536,test-clean/7021/79740/7021-79740-0003.flac,79760,
1537,test-clean/5142/33396/5142-33396-0019.flac,79760,
1538,test-clean/1580/141083/1580-141083-0015.flac,79760,
1539,test-clean/1580/141083/1580-141083-0035.flac,79680,
1540,test-clean/5142/33396/5142-33396-0007.flac,79600,
1541,test-clean/5683/32879/5683-32879-0023.flac,79600,
1542,test-clean/5142/36377/5142-36377-0018.flac,79520,
1543,test-clean/908/157963/908-157963-0028.flac,79280,
1544,test-clean/908/157963/908-157963-0017.flac,79200,
1545,test-clean/6829/68769/6829-68769-0024.flac,79120,
1546,test-clean/8455/210777/8455-210777-0052.flac,79040,
1547,test-clean/7176/92135/7176-92135-0041.flac,79040,
1548,test-clean/2961/961/2961-961-0021.flac,79040,
1549,test-clean/4446/2275/4446-2275-0019.flac,78880,
1550,test-clean/672/122797/672-122797-0018.flac,78880,
1551,test-clean/2094/142345/2094-142345-0058.flac,78880,
1552,test-clean/61/70968/61-70968-0026.flac,78720,
1553,test-clean/3575/170457/3575-170457-0051.flac,78640,
1554,test-clean/4992/23283/4992-23283-0008.flac,78560,
1555,test-clean/6829/68769/6829-68769-0030.flac,78560,
1556,test-clean/8463/294828/8463-294828-0012.flac,78480,
1557,test-clean/61/70968/61-70968-0000.flac,78480,
1558,test-clean/1320/122617/1320-122617-0014.flac,78400,
1559,test-clean/4507/16021/4507-16021-0003.flac,78320,
1560,test-clean/260/123440/260-123440-0016.flac,78320,
1561,test-clean/4507/16021/4507-16021-0045.flac,78240,
1562,test-clean/2830/3980/2830-3980-0041.flac,78240,
1563,test-clean/6829/68769/6829-68769-0023.flac,78240,
1564,test-clean/1188/133604/1188-133604-0043.flac,78160,
1565,test-clean/6930/81414/6930-81414-0023.flac,78160,
1566,test-clean/1580/141084/1580-141084-0039.flac,78160,
1567,test-clean/1284/1180/1284-1180-0012.flac,78080,
1568,test-clean/2830/3980/2830-3980-0052.flac,78080,
1569,test-clean/260/123288/260-123288-0006.flac,78080,
1570,test-clean/5683/32866/5683-32866-0016.flac,78080,
1571,test-clean/8463/294828/8463-294828-0015.flac,78080,
1572,test-clean/260/123440/260-123440-0011.flac,77920,
1573,test-clean/260/123288/260-123288-0016.flac,77840,
1574,test-clean/5142/33396/5142-33396-0044.flac,77680,
1575,test-clean/2830/3980/2830-3980-0072.flac,77680,
1576,test-clean/672/122797/672-122797-0050.flac,77680,
1577,test-clean/6930/76324/6930-76324-0023.flac,77600,
1578,test-clean/5683/32866/5683-32866-0030.flac,77520,
1579,test-clean/1320/122612/1320-122612-0006.flac,77520,
1580,test-clean/2830/3980/2830-3980-0008.flac,77440,
1581,test-clean/1284/1180/1284-1180-0003.flac,77360,
1582,test-clean/3570/5695/3570-5695-0000.flac,77280,
1583,test-clean/121/127105/121-127105-0012.flac,77280,
1584,test-clean/4446/2273/4446-2273-0025.flac,77280,
1585,test-clean/1284/1180/1284-1180-0031.flac,77200,
1586,test-clean/1221/135766/1221-135766-0002.flac,77200,
1587,test-clean/4446/2273/4446-2273-0024.flac,77200,
1588,test-clean/5105/28241/5105-28241-0013.flac,77120,
1589,test-clean/672/122797/672-122797-0017.flac,77120,
1590,test-clean/672/122797/672-122797-0066.flac,77040,
1591,test-clean/2830/3980/2830-3980-0076.flac,76960,
1592,test-clean/260/123286/260-123286-0005.flac,76960,
1593,test-clean/7127/75946/7127-75946-0003.flac,76960,
1594,test-clean/8224/274384/8224-274384-0009.flac,76880,
1595,test-clean/237/134493/237-134493-0018.flac,76640,
1596,test-clean/3575/170457/3575-170457-0010.flac,76640,
1597,test-clean/908/31957/908-31957-0002.flac,76640,
1598,test-clean/672/122797/672-122797-0027.flac,76640,
1599,test-clean/6930/75918/6930-75918-0008.flac,76560,
1600,test-clean/4077/13754/4077-13754-0000.flac,76480,
1601,test-clean/8455/210777/8455-210777-0042.flac,76480,
1602,test-clean/7021/79759/7021-79759-0000.flac,76400,
1603,test-clean/1580/141083/1580-141083-0026.flac,76400,
1604,test-clean/61/70968/61-70968-0047.flac,76400,
1605,test-clean/2300/131720/2300-131720-0024.flac,76320,
1606,test-clean/5142/33396/5142-33396-0022.flac,76320,
1607,test-clean/6829/68771/6829-68771-0014.flac,76320,
1608,test-clean/6829/68769/6829-68769-0040.flac,76320,
1609,test-clean/4970/29095/4970-29095-0022.flac,76240,
1610,test-clean/672/122797/672-122797-0003.flac,76160,
1611,test-clean/1089/134691/1089-134691-0014.flac,76080,
1612,test-clean/4446/2275/4446-2275-0041.flac,76080,
1613,test-clean/7127/75946/7127-75946-0007.flac,76080,
1614,test-clean/5683/32866/5683-32866-0027.flac,76080,
1615,test-clean/4992/41797/4992-41797-0019.flac,76080,
1616,test-clean/1221/135766/1221-135766-0014.flac,76000,
1617,test-clean/4970/29095/4970-29095-0035.flac,76000,
1618,test-clean/7127/75947/7127-75947-0032.flac,75920,
1619,test-clean/8463/294828/8463-294828-0023.flac,75920,
1620,test-clean/1995/1826/1995-1826-0022.flac,75920,
1621,test-clean/6829/68769/6829-68769-0008.flac,75840,
1622,test-clean/8455/210777/8455-210777-0037.flac,75760,
1623,test-clean/5105/28233/5105-28233-0004.flac,75760,
1624,test-clean/8463/287645/8463-287645-0000.flac,75680,
1625,test-clean/260/123286/260-123286-0013.flac,75680,
1626,test-clean/2961/961/2961-961-0003.flac,75680,
1627,test-clean/5105/28240/5105-28240-0012.flac,75680,
1628,test-clean/8455/210777/8455-210777-0023.flac,75680,
1629,test-clean/121/127105/121-127105-0006.flac,75600,
1630,test-clean/5105/28240/5105-28240-0022.flac,75600,
1631,test-clean/6930/76324/6930-76324-0014.flac,75520,
1632,test-clean/7127/75946/7127-75946-0009.flac,75520,
1633,test-clean/672/122797/672-122797-0046.flac,75440,
1634,test-clean/1995/1836/1995-1836-0011.flac,75280,
1635,test-clean/3570/5696/3570-5696-0004.flac,75200,
1636,test-clean/7176/88083/7176-88083-0005.flac,75200,
1637,test-clean/6930/81414/6930-81414-0011.flac,75200,
1638,test-clean/3729/6852/3729-6852-0026.flac,75040,
1639,test-clean/5142/36377/5142-36377-0017.flac,74960,
1640,test-clean/6829/68769/6829-68769-0011.flac,74960,
1641,test-clean/1580/141084/1580-141084-0009.flac,74960,
1642,test-clean/4970/29095/4970-29095-0012.flac,74880,
1643,test-clean/4970/29095/4970-29095-0030.flac,74720,
1644,test-clean/7176/88083/7176-88083-0014.flac,74720,
1645,test-clean/1089/134686/1089-134686-0029.flac,74720,
1646,test-clean/61/70968/61-70968-0022.flac,74720,
1647,test-clean/2961/961/2961-961-0000.flac,74640,
1648,test-clean/3570/5695/3570-5695-0010.flac,74640,
1649,test-clean/672/122797/672-122797-0051.flac,74640,
1650,test-clean/4446/2273/4446-2273-0001.flac,74560,
1651,test-clean/4446/2275/4446-2275-0001.flac,74560,
1652,test-clean/6930/76324/6930-76324-0012.flac,74480,
1653,test-clean/4970/29095/4970-29095-0005.flac,74400,
1654,test-clean/4992/23283/4992-23283-0003.flac,74320,
1655,test-clean/6829/68769/6829-68769-0026.flac,74240,
1656,test-clean/3570/5695/3570-5695-0013.flac,74240,
1657,test-clean/5142/36377/5142-36377-0006.flac,74160,
1658,test-clean/8555/284447/8555-284447-0024.flac,74160,
1659,test-clean/237/134500/237-134500-0039.flac,74080,
1660,test-clean/5105/28240/5105-28240-0007.flac,74000,
1661,test-clean/7021/79759/7021-79759-0003.flac,73920,
1662,test-clean/1188/133604/1188-133604-0017.flac,73840,
1663,test-clean/1580/141084/1580-141084-0000.flac,73840,
1664,test-clean/6829/68771/6829-68771-0020.flac,73840,
1665,test-clean/4507/16021/4507-16021-0057.flac,73760,
1666,test-clean/908/157963/908-157963-0022.flac,73760,
1667,test-clean/1995/1826/1995-1826-0002.flac,73680,
1668,test-clean/2961/961/2961-961-0006.flac,73600,
1669,test-clean/6829/68769/6829-68769-0052.flac,73600,
1670,test-clean/61/70970/61-70970-0018.flac,73600,
1671,test-clean/8230/279154/8230-279154-0039.flac,73440,
1672,test-clean/5142/33396/5142-33396-0012.flac,73440,
1673,test-clean/4507/16021/4507-16021-0046.flac,73440,
1674,test-clean/5683/32866/5683-32866-0005.flac,73440,
1675,test-clean/5683/32866/5683-32866-0017.flac,73360,
1676,test-clean/8463/294825/8463-294825-0010.flac,73281,
1677,test-clean/8455/210777/8455-210777-0009.flac,73280,
1678,test-clean/3575/170457/3575-170457-0027.flac,73280,
1679,test-clean/672/122797/672-122797-0030.flac,73200,
1680,test-clean/1580/141083/1580-141083-0007.flac,73040,
1681,test-clean/260/123286/260-123286-0007.flac,72800,
1682,test-clean/2830/3979/2830-3979-0006.flac,72800,
1683,test-clean/4992/41797/4992-41797-0006.flac,72800,
1684,test-clean/260/123286/260-123286-0029.flac,72720,
1685,test-clean/4992/23283/4992-23283-0014.flac,72560,
1686,test-clean/4446/2275/4446-2275-0038.flac,72480,
1687,test-clean/8463/294828/8463-294828-0019.flac,72480,
1688,test-clean/5142/36377/5142-36377-0020.flac,72480,
1689,test-clean/6829/68771/6829-68771-0015.flac,72400,
1690,test-clean/237/134500/237-134500-0028.flac,72399,
1691,test-clean/908/157963/908-157963-0014.flac,72320,
1692,test-clean/908/157963/908-157963-0030.flac,72320,
1693,test-clean/8455/210777/8455-210777-0006.flac,72320,
1694,test-clean/1580/141083/1580-141083-0004.flac,72240,
1695,test-clean/5105/28233/5105-28233-0000.flac,72160,
1696,test-clean/61/70968/61-70968-0009.flac,72160,
1697,test-clean/4446/2273/4446-2273-0015.flac,72080,
1698,test-clean/1284/1181/1284-1181-0003.flac,72080,
1699,test-clean/4992/23283/4992-23283-0016.flac,71920,
1700,test-clean/1580/141084/1580-141084-0034.flac,71840,
1701,test-clean/5105/28233/5105-28233-0001.flac,71840,
1702,test-clean/908/31957/908-31957-0005.flac,71840,
1703,test-clean/7127/75946/7127-75946-0004.flac,71840,
1704,test-clean/61/70970/61-70970-0007.flac,71760,
1705,test-clean/1995/1837/1995-1837-0015.flac,71760,
1706,test-clean/61/70970/61-70970-0034.flac,71760,
1707,test-clean/1580/141083/1580-141083-0024.flac,71680,
1708,test-clean/8463/294825/8463-294825-0016.flac,71600,
1709,test-clean/672/122797/672-122797-0058.flac,71520,
1710,test-clean/4970/29095/4970-29095-0006.flac,71520,
1711,test-clean/1580/141084/1580-141084-0010.flac,71520,
1712,test-clean/7176/92135/7176-92135-0034.flac,71440,
1713,test-clean/7127/75946/7127-75946-0008.flac,71360,
1714,test-clean/672/122797/672-122797-0015.flac,71280,
1715,test-clean/6930/76324/6930-76324-0006.flac,71280,
1716,test-clean/61/70968/61-70968-0013.flac,71200,
1717,test-clean/237/126133/237-126133-0012.flac,71200,
1718,test-clean/4446/2275/4446-2275-0005.flac,71120,
1719,test-clean/7176/92135/7176-92135-0008.flac,70880,
1720,test-clean/6930/81414/6930-81414-0012.flac,70880,
1721,test-clean/7127/75947/7127-75947-0035.flac,70640,
1722,test-clean/8555/284447/8555-284447-0003.flac,70640,
1723,test-clean/61/70968/61-70968-0025.flac,70560,
1724,test-clean/237/134500/237-134500-0024.flac,70560,
1725,test-clean/121/121726/121-121726-0002.flac,70560,
1726,test-clean/1089/134686/1089-134686-0010.flac,70480,
1727,test-clean/1320/122617/1320-122617-0005.flac,70400,
1728,test-clean/3729/6852/3729-6852-0031.flac,70400,
1729,test-clean/4446/2271/4446-2271-0013.flac,70400,
1730,test-clean/8463/294828/8463-294828-0032.flac,70320,
1731,test-clean/237/134493/237-134493-0006.flac,70320,
1732,test-clean/1188/133604/1188-133604-0014.flac,70240,
1733,test-clean/6829/68771/6829-68771-0035.flac,70240,
1734,test-clean/5683/32879/5683-32879-0012.flac,70080,
1735,test-clean/7176/92135/7176-92135-0009.flac,70080,
1736,test-clean/61/70970/61-70970-0016.flac,69920,
1737,test-clean/237/126133/237-126133-0021.flac,69840,
1738,test-clean/6930/81414/6930-81414-0007.flac,69840,
1739,test-clean/1580/141083/1580-141083-0045.flac,69760,
1740,test-clean/4992/41806/4992-41806-0009.flac,69680,
1741,test-clean/61/70970/61-70970-0013.flac,69600,
1742,test-clean/5142/36377/5142-36377-0015.flac,69440,
1743,test-clean/6930/81414/6930-81414-0022.flac,69440,
1744,test-clean/8463/287645/8463-287645-0010.flac,69200,
1745,test-clean/1580/141083/1580-141083-0013.flac,69120,
1746,test-clean/4507/16021/4507-16021-0054.flac,69040,
1747,test-clean/61/70968/61-70968-0037.flac,69040,
1748,test-clean/4077/13751/4077-13751-0013.flac,69040,
1749,test-clean/908/157963/908-157963-0013.flac,69040,
1750,test-clean/2830/3979/2830-3979-0002.flac,69040,
1751,test-clean/61/70968/61-70968-0003.flac,69040,
1752,test-clean/260/123288/260-123288-0004.flac,68960,
1753,test-clean/5142/33396/5142-33396-0015.flac,68960,
1754,test-clean/6930/76324/6930-76324-0013.flac,68880,
1755,test-clean/1580/141083/1580-141083-0008.flac,68880,
1756,test-clean/7176/88083/7176-88083-0006.flac,68720,
1757,test-clean/3570/5694/3570-5694-0022.flac,68720,
1758,test-clean/6829/68769/6829-68769-0012.flac,68720,
1759,test-clean/5142/36377/5142-36377-0010.flac,68719,
1760,test-clean/1284/1180/1284-1180-0004.flac,68560,
1761,test-clean/672/122797/672-122797-0052.flac,68560,
1762,test-clean/7021/85628/7021-85628-0016.flac,68480,
1763,test-clean/61/70968/61-70968-0032.flac,68480,
1764,test-clean/1089/134686/1089-134686-0007.flac,68400,
1765,test-clean/4970/29093/4970-29093-0014.flac,68400,
1766,test-clean/1284/1180/1284-1180-0011.flac,68400,
1767,test-clean/5142/33396/5142-33396-0036.flac,68160,
1768,test-clean/1580/141083/1580-141083-0016.flac,68080,
1769,test-clean/908/157963/908-157963-0018.flac,68080,
1770,test-clean/260/123286/260-123286-0011.flac,68080,
1771,test-clean/672/122797/672-122797-0054.flac,68000,
1772,test-clean/237/126133/237-126133-0016.flac,68000,
1773,test-clean/237/134500/237-134500-0014.flac,68000,
1774,test-clean/1188/133604/1188-133604-0031.flac,68000,
1775,test-clean/5142/33396/5142-33396-0068.flac,67760,
1776,test-clean/61/70968/61-70968-0034.flac,67680,
1777,test-clean/237/134500/237-134500-0006.flac,67600,
1778,test-clean/4992/23283/4992-23283-0011.flac,67600,
1779,test-clean/6829/68769/6829-68769-0009.flac,67520,
1780,test-clean/61/70968/61-70968-0053.flac,67520,
1781,test-clean/5683/32866/5683-32866-0006.flac,67440,
1782,test-clean/6829/68769/6829-68769-0003.flac,67440,
1783,test-clean/4507/16021/4507-16021-0005.flac,67360,
1784,test-clean/3729/6852/3729-6852-0043.flac,67280,
1785,test-clean/3729/6852/3729-6852-0016.flac,67120,
1786,test-clean/8555/292519/8555-292519-0013.flac,66960,
1787,test-clean/1320/122617/1320-122617-0008.flac,66960,
1788,test-clean/5142/33396/5142-33396-0038.flac,66880,
1789,test-clean/3575/170457/3575-170457-0021.flac,66880,
1790,test-clean/5683/32879/5683-32879-0022.flac,66800,
1791,test-clean/8463/294828/8463-294828-0009.flac,66720,
1792,test-clean/5105/28240/5105-28240-0016.flac,66720,
1793,test-clean/61/70970/61-70970-0040.flac,66640,
1794,test-clean/61/70970/61-70970-0002.flac,66640,
1795,test-clean/3570/5696/3570-5696-0006.flac,66560,
1796,test-clean/7127/75947/7127-75947-0008.flac,66480,
1797,test-clean/1320/122617/1320-122617-0041.flac,66400,
1798,test-clean/121/127105/121-127105-0036.flac,66400,
1799,test-clean/672/122797/672-122797-0021.flac,66400,
1800,test-clean/5683/32865/5683-32865-0015.flac,66320,
1801,test-clean/2830/3980/2830-3980-0013.flac,66320,
1802,test-clean/1580/141083/1580-141083-0032.flac,66160,
1803,test-clean/672/122797/672-122797-0024.flac,66080,
1804,test-clean/4446/2275/4446-2275-0008.flac,66080,
1805,test-clean/4446/2273/4446-2273-0005.flac,66000,
1806,test-clean/6829/68769/6829-68769-0016.flac,65920,
1807,test-clean/5639/40744/5639-40744-0010.flac,65920,
1808,test-clean/2300/131720/2300-131720-0006.flac,65920,
1809,test-clean/8455/210777/8455-210777-0014.flac,65920,
1810,test-clean/6930/76324/6930-76324-0025.flac,65920,
1811,test-clean/5683/32866/5683-32866-0007.flac,65920,
1812,test-clean/6829/68769/6829-68769-0022.flac,65840,
1813,test-clean/8455/210777/8455-210777-0049.flac,65760,
1814,test-clean/672/122797/672-122797-0019.flac,65760,
1815,test-clean/237/134493/237-134493-0000.flac,65680,
1816,test-clean/7176/92135/7176-92135-0024.flac,65600,
1817,test-clean/1580/141084/1580-141084-0003.flac,65600,
1818,test-clean/237/126133/237-126133-0018.flac,65520,
1819,test-clean/8555/284447/8555-284447-0020.flac,65440,
1820,test-clean/5683/32879/5683-32879-0021.flac,65440,
1821,test-clean/237/134493/237-134493-0013.flac,65440,
1822,test-clean/1089/134686/1089-134686-0032.flac,65440,
1823,test-clean/4446/2275/4446-2275-0035.flac,65200,
1824,test-clean/7729/102255/7729-102255-0012.flac,65200,
1825,test-clean/672/122797/672-122797-0000.flac,65120,
1826,test-clean/908/157963/908-157963-0009.flac,64960,
1827,test-clean/6930/76324/6930-76324-0024.flac,64800,
1828,test-clean/7176/88083/7176-88083-0009.flac,64720,
1829,test-clean/121/121726/121-121726-0012.flac,64720,
1830,test-clean/2094/142345/2094-142345-0050.flac,64720,
1831,test-clean/6829/68769/6829-68769-0039.flac,64720,
1832,test-clean/4992/23283/4992-23283-0007.flac,64720,
1833,test-clean/1284/1181/1284-1181-0007.flac,64640,
1834,test-clean/7127/75947/7127-75947-0018.flac,64640,
1835,test-clean/121/121726/121-121726-0011.flac,64560,
1836,test-clean/61/70970/61-70970-0029.flac,64480,
1837,test-clean/237/134500/237-134500-0040.flac,64480,
1838,test-clean/672/122797/672-122797-0039.flac,64400,
1839,test-clean/6829/68769/6829-68769-0033.flac,64320,
1840,test-clean/672/122797/672-122797-0068.flac,64320,
1841,test-clean/121/121726/121-121726-0004.flac,64320,
1842,test-clean/6829/68771/6829-68771-0003.flac,64240,
1843,test-clean/1580/141083/1580-141083-0053.flac,64240,
1844,test-clean/4446/2273/4446-2273-0009.flac,64240,
1845,test-clean/1089/134686/1089-134686-0026.flac,64160,
1846,test-clean/1580/141084/1580-141084-0021.flac,64160,
1847,test-clean/5105/28240/5105-28240-0002.flac,64160,
1848,test-clean/672/122797/672-122797-0032.flac,64000,
1849,test-clean/3575/170457/3575-170457-0031.flac,64000,
1850,test-clean/7127/75947/7127-75947-0021.flac,63920,
1851,test-clean/237/134500/237-134500-0010.flac,63920,
1852,test-clean/1089/134691/1089-134691-0020.flac,63840,
1853,test-clean/4507/16021/4507-16021-0043.flac,63840,
1854,test-clean/1320/122617/1320-122617-0030.flac,63680,
1855,test-clean/672/122797/672-122797-0031.flac,63680,
1856,test-clean/8463/294825/8463-294825-0008.flac,63680,
1857,test-clean/5105/28241/5105-28241-0003.flac,63680,
1858,test-clean/1580/141083/1580-141083-0036.flac,63680,
1859,test-clean/260/123286/260-123286-0017.flac,63600,
1860,test-clean/237/126133/237-126133-0009.flac,63520,
1861,test-clean/1580/141084/1580-141084-0014.flac,63520,
1862,test-clean/5683/32866/5683-32866-0014.flac,63520,
1863,test-clean/61/70970/61-70970-0022.flac,63520,
1864,test-clean/1284/1181/1284-1181-0000.flac,63440,
1865,test-clean/61/70968/61-70968-0055.flac,63440,
1866,test-clean/5142/33396/5142-33396-0048.flac,63360,
1867,test-clean/2830/3980/2830-3980-0071.flac,63360,
1868,test-clean/7127/75946/7127-75946-0025.flac,63360,
1869,test-clean/7176/92135/7176-92135-0003.flac,63280,
1870,test-clean/61/70968/61-70968-0040.flac,63200,
1871,test-clean/8455/210777/8455-210777-0050.flac,63120,
1872,test-clean/2830/3980/2830-3980-0001.flac,63120,
1873,test-clean/5142/33396/5142-33396-0035.flac,63120,
1874,test-clean/4446/2271/4446-2271-0011.flac,63120,
1875,test-clean/5142/33396/5142-33396-0018.flac,63040,
1876,test-clean/2830/3980/2830-3980-0024.flac,62960,
1877,test-clean/4970/29095/4970-29095-0017.flac,62880,
1878,test-clean/5683/32866/5683-32866-0020.flac,62880,
1879,test-clean/5142/33396/5142-33396-0053.flac,62880,
1880,test-clean/4507/16021/4507-16021-0040.flac,62800,
1881,test-clean/7176/88083/7176-88083-0016.flac,62720,
1882,test-clean/8555/284449/8555-284449-0006.flac,62720,
1883,test-clean/908/31957/908-31957-0018.flac,62640,
1884,test-clean/8455/210777/8455-210777-0065.flac,62640,
1885,test-clean/8463/294828/8463-294828-0011.flac,62560,
1886,test-clean/5142/36377/5142-36377-0003.flac,62560,
1887,test-clean/1580/141083/1580-141083-0025.flac,62480,
1888,test-clean/4970/29095/4970-29095-0023.flac,62480,
1889,test-clean/121/121726/121-121726-0006.flac,62320,
1890,test-clean/4507/16021/4507-16021-0050.flac,62320,
1891,test-clean/4970/29095/4970-29095-0029.flac,62240,
1892,test-clean/2830/3980/2830-3980-0009.flac,62160,
1893,test-clean/4507/16021/4507-16021-0038.flac,62160,
1894,test-clean/61/70968/61-70968-0004.flac,62160,
1895,test-clean/8230/279154/8230-279154-0032.flac,62080,
1896,test-clean/672/122797/672-122797-0041.flac,62080,
1897,test-clean/1320/122612/1320-122612-0009.flac,62080,
1898,test-clean/7127/75947/7127-75947-0019.flac,62000,
1899,test-clean/8224/274384/8224-274384-0003.flac,61920,
1900,test-clean/4507/16021/4507-16021-0029.flac,61920,
1901,test-clean/6829/68769/6829-68769-0007.flac,61840,
1902,test-clean/1995/1837/1995-1837-0000.flac,61840,
1903,test-clean/237/126133/237-126133-0008.flac,61840,
1904,test-clean/4507/16021/4507-16021-0015.flac,61760,
1905,test-clean/1320/122617/1320-122617-0022.flac,61680,
1906,test-clean/1284/1181/1284-1181-0005.flac,61680,
1907,test-clean/6930/81414/6930-81414-0027.flac,61600,
1908,test-clean/1580/141083/1580-141083-0049.flac,61521,
1909,test-clean/4992/41797/4992-41797-0005.flac,61520,
1910,test-clean/2094/142345/2094-142345-0056.flac,61440,
1911,test-clean/6930/81414/6930-81414-0010.flac,61360,
1912,test-clean/8455/210777/8455-210777-0064.flac,61360,
1913,test-clean/1284/1181/1284-1181-0002.flac,61360,
1914,test-clean/61/70970/61-70970-0003.flac,61360,
1915,test-clean/4970/29095/4970-29095-0025.flac,61280,
1916,test-clean/4446/2271/4446-2271-0019.flac,61200,
1917,test-clean/672/122797/672-122797-0010.flac,61040,
1918,test-clean/260/123440/260-123440-0014.flac,61040,
1919,test-clean/2830/3980/2830-3980-0004.flac,60960,
1920,test-clean/61/70968/61-70968-0039.flac,60880,
