,file_path,length,label
1436,dev-other/8288/274162/8288-274162-0029.flac,83680,
1437,dev-other/6455/67804/6455-67804-0026.flac,83680,
1438,dev-other/8288/274162/8288-274162-0016.flac,83680,
1439,dev-other/4572/64670/4572-64670-0022.flac,83600,
1440,dev-other/1255/138279/1255-138279-0005.flac,83520,
1441,dev-other/4831/25894/4831-25894-0006.flac,83520,
1442,dev-other/8173/294714/8173-294714-0053.flac,83440,
1443,dev-other/1701/141760/1701-141760-0018.flac,83440,
1444,dev-other/7697/105817/7697-105817-0000.flac,83440,
1445,dev-other/6123/59150/6123-59150-0006.flac,83440,
1446,dev-other/5849/50962/5849-50962-0011.flac,83440,
1447,dev-other/7641/96252/7641-96252-0007.flac,83360,
1448,dev-other/5543/27761/5543-27761-0086.flac,83360,
1449,dev-other/1630/96099/1630-96099-0010.flac,83200,
1450,dev-other/3663/172005/3663-172005-0001.flac,83200,
1451,dev-other/3660/172183/3660-172183-0007.flac,83200,
1452,dev-other/4323/18416/4323-18416-0010.flac,83200,
1453,dev-other/700/122866/700-122866-0036.flac,83200,
1454,dev-other/3663/172005/3663-172005-0005.flac,83120,
1455,dev-other/3660/172182/3660-172182-0008.flac,83120,
1456,dev-other/8254/84205/8254-84205-0004.flac,82960,
1457,dev-other/4572/64670/4572-64670-0020.flac,82960,
1458,dev-other/6123/59186/6123-59186-0030.flac,82880,
1459,dev-other/1630/96099/1630-96099-0005.flac,82880,
1460,dev-other/4153/186222/4153-186222-0034.flac,82800,
1461,dev-other/6455/67804/6455-67804-0021.flac,82640,
1462,dev-other/116/288045/116-288045-0008.flac,82640,
1463,dev-other/4153/186222/4153-186222-0030.flac,82560,
1464,dev-other/1255/74899/1255-74899-0011.flac,82560,
1465,dev-other/4572/64670/4572-64670-0017.flac,82480,
1466,dev-other/7641/96670/7641-96670-0020.flac,82320,
1467,dev-other/1651/136854/1651-136854-0021.flac,82320,
1468,dev-other/4831/25894/4831-25894-0004.flac,82320,
1469,dev-other/116/288047/116-288047-0018.flac,82320,
1470,dev-other/5543/27761/5543-27761-0047.flac,82240,
1471,dev-other/5849/50962/5849-50962-0013.flac,82160,
1472,dev-other/6467/94831/6467-94831-0007.flac,82160,
1473,dev-other/8254/115543/8254-115543-0003.flac,82080,
1474,dev-other/4323/13259/4323-13259-0025.flac,82000,
1475,dev-other/2506/13150/2506-13150-0009.flac,81920,
1476,dev-other/6123/59186/6123-59186-0037.flac,81920,
1477,dev-other/1686/142278/1686-142278-0092.flac,81920,
1478,dev-other/6599/38591/6599-38591-0007.flac,81920,
1479,dev-other/6123/59150/6123-59150-0025.flac,81920,
1480,dev-other/6599/38591/6599-38591-0012.flac,81920,
1481,dev-other/4515/11057/4515-11057-0032.flac,81840,
1482,dev-other/4570/56594/4570-56594-0002.flac,81760,
1483,dev-other/4831/29134/4831-29134-0011.flac,81760,
1484,dev-other/5849/50873/5849-50873-0012.flac,81520,
1485,dev-other/5849/50873/5849-50873-0017.flac,81520,
1486,dev-other/6841/88294/6841-88294-0002.flac,81440,
1487,dev-other/6123/59150/6123-59150-0017.flac,81440,
1488,dev-other/6455/67804/6455-67804-0013.flac,81440,
1489,dev-other/4153/185072/4153-185072-0004.flac,81280,
1490,dev-other/1255/90407/1255-90407-0021.flac,81280,
1491,dev-other/2506/11278/2506-11278-0009.flac,81280,
1492,dev-other/7641/96684/7641-96684-0006.flac,81120,
1493,dev-other/4515/11057/4515-11057-0046.flac,80960,
1494,dev-other/4831/18525/4831-18525-0017.flac,80880,
1495,dev-other/8173/294714/8173-294714-0031.flac,80880,
1496,dev-other/700/122868/700-122868-0020.flac,80880,
1497,dev-other/2506/11278/2506-11278-0010.flac,80640,
1498,dev-other/8254/84205/8254-84205-0057.flac,80640,
1499,dev-other/1701/141760/1701-141760-0029.flac,80640,
1500,dev-other/4570/56594/4570-56594-0000.flac,80640,
1501,dev-other/7697/105815/7697-105815-0032.flac,80560,
1502,dev-other/5543/27761/5543-27761-0026.flac,80560,
1503,dev-other/8173/294714/8173-294714-0035.flac,80559,
1504,dev-other/3660/172183/3660-172183-0026.flac,80480,
1505,dev-other/6267/53049/6267-53049-0029.flac,80480,
1506,dev-other/116/288048/116-288048-0002.flac,80400,
1507,dev-other/700/122868/700-122868-0037.flac,80320,
1508,dev-other/3660/172182/3660-172182-0012.flac,80240,
1509,dev-other/1701/141760/1701-141760-0031.flac,80160,
1510,dev-other/700/122866/700-122866-0017.flac,80160,
1511,dev-other/8254/115543/8254-115543-0041.flac,80080,
1512,dev-other/8173/294714/8173-294714-0018.flac,80080,
1513,dev-other/116/288045/116-288045-0005.flac,79920,
1514,dev-other/1701/141760/1701-141760-0050.flac,79920,
1515,dev-other/5849/50873/5849-50873-0035.flac,79920,
1516,dev-other/1651/136854/1651-136854-0002.flac,79920,
1517,dev-other/5849/50962/5849-50962-0000.flac,79920,
1518,dev-other/1686/142278/1686-142278-0020.flac,79840,
1519,dev-other/8288/274162/8288-274162-0045.flac,79840,
1520,dev-other/700/122866/700-122866-0039.flac,79840,
1521,dev-other/5543/27761/5543-27761-0064.flac,79760,
1522,dev-other/8173/294714/8173-294714-0003.flac,79760,
1523,dev-other/5849/50873/5849-50873-0021.flac,79680,
1524,dev-other/1255/138279/1255-138279-0012.flac,79680,
1525,dev-other/6267/65525/6267-65525-0024.flac,79600,
1526,dev-other/5849/50963/5849-50963-0011.flac,79600,
1527,dev-other/1255/138279/1255-138279-0019.flac,79520,
1528,dev-other/1701/141760/1701-141760-0036.flac,79440,
1529,dev-other/6267/65525/6267-65525-0012.flac,79360,
1530,dev-other/5543/27761/5543-27761-0100.flac,79280,
1531,dev-other/1630/73710/1630-73710-0010.flac,79280,
1532,dev-other/8173/294714/8173-294714-0002.flac,79280,
1533,dev-other/6267/53049/6267-53049-0014.flac,79200,
1534,dev-other/700/122868/700-122868-0008.flac,79200,
1535,dev-other/4153/186222/4153-186222-0005.flac,79200,
1536,dev-other/6267/65525/6267-65525-0022.flac,79120,
1537,dev-other/4153/186222/4153-186222-0022.flac,78960,
1538,dev-other/4323/18416/4323-18416-0015.flac,78960,
1539,dev-other/700/122868/700-122868-0025.flac,78880,
1540,dev-other/1630/96099/1630-96099-0013.flac,78880,
1541,dev-other/3663/172528/3663-172528-0027.flac,78800,
1542,dev-other/4323/13259/4323-13259-0009.flac,78800,
1543,dev-other/6123/59150/6123-59150-0019.flac,78720,
1544,dev-other/8254/115543/8254-115543-0031.flac,78720,
1545,dev-other/6123/59150/6123-59150-0040.flac,78640,
1546,dev-other/4831/25894/4831-25894-0003.flac,78640,
1547,dev-other/1585/157660/1585-157660-0011.flac,78560,
1548,dev-other/7601/175351/7601-175351-0007.flac,78400,
1549,dev-other/8173/294714/8173-294714-0034.flac,78400,
1550,dev-other/6123/59186/6123-59186-0035.flac,78400,
1551,dev-other/4831/25894/4831-25894-0027.flac,78320,
1552,dev-other/116/288045/116-288045-0012.flac,78320,
1553,dev-other/116/288045/116-288045-0013.flac,78320,
1554,dev-other/5849/50964/5849-50964-0000.flac,78240,
1555,dev-other/7697/245712/7697-245712-0005.flac,78240,
1556,dev-other/700/122866/700-122866-0000.flac,78240,
1557,dev-other/1701/141759/1701-141759-0033.flac,78240,
1558,dev-other/3660/172183/3660-172183-0014.flac,78240,
1559,dev-other/6267/53049/6267-53049-0004.flac,78240,
1560,dev-other/4831/18525/4831-18525-0021.flac,78240,
1561,dev-other/6841/88291/6841-88291-0008.flac,78240,
1562,dev-other/8254/84205/8254-84205-0070.flac,78080,
1563,dev-other/2506/11278/2506-11278-0023.flac,78000,
1564,dev-other/6455/67804/6455-67804-0004.flac,77920,
1565,dev-other/6267/53049/6267-53049-0010.flac,77920,
1566,dev-other/2506/11278/2506-11278-0008.flac,77920,
1567,dev-other/1650/167613/1650-167613-0019.flac,77840,
1568,dev-other/6123/59186/6123-59186-0028.flac,77840,
1569,dev-other/7641/96670/7641-96670-0018.flac,77840,
1570,dev-other/1686/142278/1686-142278-0069.flac,77840,
1571,dev-other/6455/67803/6455-67803-0005.flac,77760,
1572,dev-other/2506/11278/2506-11278-0018.flac,77760,
1573,dev-other/2506/13150/2506-13150-0007.flac,77760,
1574,dev-other/8254/84205/8254-84205-0060.flac,77680,
1575,dev-other/700/122868/700-122868-0010.flac,77680,
1576,dev-other/6841/88294/6841-88294-0061.flac,77680,
1577,dev-other/6467/94831/6467-94831-0022.flac,77680,
1578,dev-other/3663/172528/3663-172528-0033.flac,77680,
1579,dev-other/1255/74899/1255-74899-0014.flac,77600,
1580,dev-other/1255/74899/1255-74899-0002.flac,77600,
1581,dev-other/4572/112381/4572-112381-0006.flac,77520,
1582,dev-other/1585/131718/1585-131718-0052.flac,77520,
1583,dev-other/3915/98647/3915-98647-0023.flac,77520,
1584,dev-other/5849/50962/5849-50962-0003.flac,77520,
1585,dev-other/1651/136854/1651-136854-0018.flac,77520,
1586,dev-other/6599/38591/6599-38591-0009.flac,77520,
1587,dev-other/4153/186223/4153-186223-0010.flac,77280,
1588,dev-other/8288/274162/8288-274162-0036.flac,77280,
1589,dev-other/6267/65525/6267-65525-0040.flac,77200,
1590,dev-other/6267/65525/6267-65525-0049.flac,77200,
1591,dev-other/8288/274150/8288-274150-0004.flac,77200,
1592,dev-other/8173/294714/8173-294714-0022.flac,77200,
1593,dev-other/5849/50963/5849-50963-0008.flac,77040,
1594,dev-other/8254/115543/8254-115543-0027.flac,76960,
1595,dev-other/116/288045/116-288045-0030.flac,76880,
1596,dev-other/6841/88291/6841-88291-0009.flac,76880,
1597,dev-other/3660/6517/3660-6517-0023.flac,76800,
1598,dev-other/1255/90413/1255-90413-0016.flac,76800,
1599,dev-other/6267/65525/6267-65525-0026.flac,76800,
1600,dev-other/4323/55228/4323-55228-0042.flac,76720,
1601,dev-other/4831/29134/4831-29134-0014.flac,76720,
1602,dev-other/6123/59150/6123-59150-0007.flac,76480,
1603,dev-other/1686/142278/1686-142278-0050.flac,76400,
1604,dev-other/1585/131718/1585-131718-0023.flac,76400,
1605,dev-other/700/122867/700-122867-0018.flac,76320,
1606,dev-other/8288/274162/8288-274162-0001.flac,76320,
1607,dev-other/3660/172182/3660-172182-0006.flac,76240,
1608,dev-other/4831/18525/4831-18525-0023.flac,76080,
1609,dev-other/1686/142278/1686-142278-0048.flac,75920,
1610,dev-other/4515/11057/4515-11057-0052.flac,75920,
1611,dev-other/1651/136854/1651-136854-0009.flac,75840,
1612,dev-other/7641/96684/7641-96684-0018.flac,75840,
1613,dev-other/1651/136854/1651-136854-0019.flac,75840,
1614,dev-other/1255/90407/1255-90407-0000.flac,75600,
1615,dev-other/4515/11057/4515-11057-0048.flac,75520,
1616,dev-other/5849/50964/5849-50964-0003.flac,75520,
1617,dev-other/4153/186222/4153-186222-0008.flac,75520,
1618,dev-other/3660/6517/3660-6517-0022.flac,75520,
1619,dev-other/6455/67804/6455-67804-0000.flac,75440,
1620,dev-other/8254/115543/8254-115543-0015.flac,75440,
1621,dev-other/4323/18416/4323-18416-0024.flac,75360,
1622,dev-other/4515/11057/4515-11057-0039.flac,75360,
1623,dev-other/1650/157641/1650-157641-0005.flac,75360,
1624,dev-other/116/288048/116-288048-0028.flac,75360,
1625,dev-other/4572/64670/4572-64670-0015.flac,75280,
1626,dev-other/6841/88291/6841-88291-0010.flac,75280,
1627,dev-other/1650/167613/1650-167613-0015.flac,75280,
1628,dev-other/1701/141759/1701-141759-0024.flac,75280,
1629,dev-other/4323/18416/4323-18416-0019.flac,75280,
1630,dev-other/5543/27761/5543-27761-0004.flac,75200,
1631,dev-other/5543/27761/5543-27761-0068.flac,75199,
1632,dev-other/3915/98647/3915-98647-0024.flac,75040,
1633,dev-other/6267/65525/6267-65525-0044.flac,74960,
1634,dev-other/4515/11057/4515-11057-0025.flac,74960,
1635,dev-other/1701/141760/1701-141760-0017.flac,74960,
1636,dev-other/8254/115543/8254-115543-0020.flac,74880,
1637,dev-other/6841/88294/6841-88294-0008.flac,74880,
1638,dev-other/1255/90407/1255-90407-0003.flac,74720,
1639,dev-other/116/288048/116-288048-0004.flac,74640,
1640,dev-other/2506/169427/2506-169427-0004.flac,74560,
1641,dev-other/7697/105815/7697-105815-0040.flac,74560,
1642,dev-other/1255/90407/1255-90407-0007.flac,74560,
1643,dev-other/1686/142278/1686-142278-0089.flac,74560,
1644,dev-other/4153/186222/4153-186222-0028.flac,74480,
1645,dev-other/8288/274162/8288-274162-0060.flac,74400,
1646,dev-other/1255/74899/1255-74899-0007.flac,74240,
1647,dev-other/1630/141772/1630-141772-0014.flac,74160,
1648,dev-other/6123/59186/6123-59186-0003.flac,74160,
1649,dev-other/116/288045/116-288045-0023.flac,74160,
1650,dev-other/8254/84205/8254-84205-0063.flac,74160,
1651,dev-other/6267/65525/6267-65525-0035.flac,74080,
1652,dev-other/8254/84205/8254-84205-0002.flac,74080,
1653,dev-other/6455/67804/6455-67804-0028.flac,74080,
1654,dev-other/5849/50964/5849-50964-0009.flac,74000,
1655,dev-other/6123/59186/6123-59186-0004.flac,73920,
1656,dev-other/4515/11057/4515-11057-0103.flac,73920,
1657,dev-other/7641/96670/7641-96670-0026.flac,73840,
1658,dev-other/1255/90413/1255-90413-0006.flac,73760,
1659,dev-other/1630/73710/1630-73710-0001.flac,73760,
1660,dev-other/5849/50873/5849-50873-0027.flac,73760,
1661,dev-other/7641/96670/7641-96670-0000.flac,73760,
1662,dev-other/6455/67803/6455-67803-0034.flac,73680,
1663,dev-other/4515/11057/4515-11057-0056.flac,73680,
1664,dev-other/4515/11057/4515-11057-0017.flac,73600,
1665,dev-other/4572/64670/4572-64670-0002.flac,73600,
1666,dev-other/3660/172182/3660-172182-0002.flac,73600,
1667,dev-other/3660/172183/3660-172183-0011.flac,73520,
1668,dev-other/1255/138279/1255-138279-0004.flac,73440,
1669,dev-other/6455/67803/6455-67803-0009.flac,73440,
1670,dev-other/4153/186222/4153-186222-0010.flac,73440,
1671,dev-other/1650/157641/1650-157641-0013.flac,73440,
1672,dev-other/3660/6517/3660-6517-0019.flac,73360,
1673,dev-other/6123/59150/6123-59150-0039.flac,73360,
1674,dev-other/4153/186223/4153-186223-0005.flac,73280,
1675,dev-other/3660/172182/3660-172182-0023.flac,73280,
1676,dev-other/4831/29134/4831-29134-0009.flac,73280,
1677,dev-other/6841/88294/6841-88294-0053.flac,73280,
1678,dev-other/700/122867/700-122867-0023.flac,73200,
1679,dev-other/3660/6517/3660-6517-0018.flac,73200,
1680,dev-other/8254/115543/8254-115543-0000.flac,73040,
1681,dev-other/4572/64670/4572-64670-0001.flac,73040,
1682,dev-other/3663/172528/3663-172528-0002.flac,73040,
1683,dev-other/5543/27761/5543-27761-0027.flac,72960,
1684,dev-other/1255/90407/1255-90407-0016.flac,72960,
1685,dev-other/2506/11267/2506-11267-0016.flac,72960,
1686,dev-other/1630/96099/1630-96099-0002.flac,72960,
1687,dev-other/6455/67803/6455-67803-0023.flac,72800,
1688,dev-other/1686/142278/1686-142278-0080.flac,72800,
1689,dev-other/1686/142278/1686-142278-0054.flac,72800,
1690,dev-other/1701/141760/1701-141760-0047.flac,72800,
1691,dev-other/8173/294714/8173-294714-0043.flac,72800,
1692,dev-other/5543/27761/5543-27761-0075.flac,72800,
1693,dev-other/8173/294714/8173-294714-0019.flac,72720,
1694,dev-other/1650/173552/1650-173552-0002.flac,72720,
1695,dev-other/5849/50873/5849-50873-0010.flac,72720,
1696,dev-other/5543/27761/5543-27761-0103.flac,72640,
1697,dev-other/700/122866/700-122866-0019.flac,72560,
1698,dev-other/6267/65525/6267-65525-0028.flac,72560,
1699,dev-other/6841/88294/6841-88294-0041.flac,72320,
1700,dev-other/700/122866/700-122866-0027.flac,72320,
1701,dev-other/6467/94831/6467-94831-0020.flac,72240,
1702,dev-other/1630/96099/1630-96099-0003.flac,72240,
1703,dev-other/7641/96670/7641-96670-0024.flac,72000,
1704,dev-other/5849/50963/5849-50963-0007.flac,72000,
1705,dev-other/5849/50963/5849-50963-0005.flac,71920,
1706,dev-other/6267/65525/6267-65525-0041.flac,71920,
1707,dev-other/700/122868/700-122868-0022.flac,71840,
1708,dev-other/1701/141760/1701-141760-0024.flac,71840,
1709,dev-other/8254/84205/8254-84205-0052.flac,71840,
1710,dev-other/1701/141759/1701-141759-0014.flac,71840,
1711,dev-other/6267/65525/6267-65525-0010.flac,71840,
1712,dev-other/1650/157641/1650-157641-0002.flac,71760,
1713,dev-other/1686/142278/1686-142278-0065.flac,71760,
1714,dev-other/1630/73710/1630-73710-0014.flac,71760,
1715,dev-other/6467/56885/6467-56885-0003.flac,71760,
1716,dev-other/8288/274162/8288-274162-0064.flac,71680,
1717,dev-other/7697/245712/7697-245712-0001.flac,71680,
1718,dev-other/1255/90407/1255-90407-0028.flac,71680,
1719,dev-other/1686/142278/1686-142278-0049.flac,71520,
1720,dev-other/700/122868/700-122868-0002.flac,71520,
1721,dev-other/4323/55228/4323-55228-0022.flac,71440,
1722,dev-other/7697/105817/7697-105817-0004.flac,71440,
1723,dev-other/4323/18416/4323-18416-0027.flac,71440,
1724,dev-other/4153/186222/4153-186222-0003.flac,71360,
1725,dev-other/5543/27761/5543-27761-0014.flac,71280,
1726,dev-other/2506/11278/2506-11278-0024.flac,71280,
1727,dev-other/6455/67803/6455-67803-0006.flac,71200,
1728,dev-other/700/122867/700-122867-0004.flac,71200,
1729,dev-other/4153/186222/4153-186222-0026.flac,71200,
1730,dev-other/6841/88294/6841-88294-0062.flac,71200,
1731,dev-other/6841/88291/6841-88291-0055.flac,71120,
1732,dev-other/6455/67804/6455-67804-0031.flac,71120,
1733,dev-other/700/122867/700-122867-0014.flac,71120,
1734,dev-other/6123/59186/6123-59186-0039.flac,71120,
1735,dev-other/3915/57461/3915-57461-0009.flac,71040,
1736,dev-other/700/122868/700-122868-0035.flac,71040,
1737,dev-other/4570/14911/4570-14911-0013.flac,71040,
1738,dev-other/3660/172183/3660-172183-0024.flac,71040,
1739,dev-other/8288/274162/8288-274162-0008.flac,71040,
1740,dev-other/7601/175351/7601-175351-0004.flac,70960,
1741,dev-other/1701/141759/1701-141759-0007.flac,70959,
1742,dev-other/1686/142278/1686-142278-0059.flac,70880,
1743,dev-other/4323/18416/4323-18416-0025.flac,70880,
1744,dev-other/6841/88294/6841-88294-0003.flac,70880,
1745,dev-other/4515/11057/4515-11057-0037.flac,70880,
1746,dev-other/6841/88291/6841-88291-0033.flac,70880,
1747,dev-other/8173/294714/8173-294714-0000.flac,70800,
1748,dev-other/1701/141759/1701-141759-0004.flac,70800,
1749,dev-other/1255/90413/1255-90413-0021.flac,70720,
1750,dev-other/8254/84205/8254-84205-0021.flac,70720,
1751,dev-other/5849/50964/5849-50964-0005.flac,70720,
1752,dev-other/5543/27761/5543-27761-0098.flac,70720,
1753,dev-other/8288/274162/8288-274162-0030.flac,70720,
1754,dev-other/7641/96670/7641-96670-0014.flac,70560,
1755,dev-other/1255/90413/1255-90413-0014.flac,70560,
1756,dev-other/8288/274162/8288-274162-0050.flac,70480,
1757,dev-other/8254/115543/8254-115543-0042.flac,70400,
1758,dev-other/6123/59150/6123-59150-0020.flac,70400,
1759,dev-other/1650/167613/1650-167613-0049.flac,70320,
1760,dev-other/3660/172183/3660-172183-0021.flac,70320,
1761,dev-other/7697/105815/7697-105815-0013.flac,70240,
1762,dev-other/700/122867/700-122867-0012.flac,70240,
1763,dev-other/4323/55228/4323-55228-0044.flac,70160,
1764,dev-other/1585/131718/1585-131718-0019.flac,70080,
1765,dev-other/7697/105817/7697-105817-0008.flac,70080,
1766,dev-other/7641/96684/7641-96684-0037.flac,70000,
1767,dev-other/4153/186223/4153-186223-0020.flac,70000,
1768,dev-other/5543/27761/5543-27761-0072.flac,70000,
1769,dev-other/700/122867/700-122867-0026.flac,69920,
1770,dev-other/3915/98647/3915-98647-0013.flac,69920,
1771,dev-other/6455/66379/6455-66379-0006.flac,69920,
1772,dev-other/4323/18416/4323-18416-0016.flac,69840,
1773,dev-other/6123/59150/6123-59150-0005.flac,69760,
1774,dev-other/4323/55228/4323-55228-0005.flac,69760,
1775,dev-other/6841/88291/6841-88291-0052.flac,69680,
1776,dev-other/5543/27761/5543-27761-0002.flac,69680,
1777,dev-other/1686/142278/1686-142278-0032.flac,69600,
1778,dev-other/700/122868/700-122868-0017.flac,69599,
1779,dev-other/3663/172528/3663-172528-0011.flac,69440,
1780,dev-other/1255/138279/1255-138279-0015.flac,69440,
1781,dev-other/6267/53049/6267-53049-0005.flac,69440,
1782,dev-other/116/288048/116-288048-0012.flac,69360,
1783,dev-other/8254/115543/8254-115543-0013.flac,69359,
1784,dev-other/8254/84205/8254-84205-0017.flac,69280,
1785,dev-other/5543/27761/5543-27761-0001.flac,69280,
1786,dev-other/6123/59186/6123-59186-0034.flac,69280,
1787,dev-other/4831/25894/4831-25894-0021.flac,69200,
1788,dev-other/6467/94831/6467-94831-0016.flac,69120,
1789,dev-other/5543/27761/5543-27761-0025.flac,68880,
1790,dev-other/7697/245715/7697-245715-0000.flac,68800,
1791,dev-other/4831/25894/4831-25894-0024.flac,68720,
1792,dev-other/1255/90413/1255-90413-0013.flac,68640,
1793,dev-other/8254/84205/8254-84205-0061.flac,68560,
1794,dev-other/8254/115543/8254-115543-0043.flac,68480,
1795,dev-other/700/122866/700-122866-0024.flac,68480,
1796,dev-other/5543/27761/5543-27761-0009.flac,68400,
1797,dev-other/8254/84205/8254-84205-0041.flac,68400,
1798,dev-other/8288/274162/8288-274162-0009.flac,68320,
1799,dev-other/1630/141772/1630-141772-0010.flac,68320,
1800,dev-other/6467/56885/6467-56885-0014.flac,68240,
1801,dev-other/8254/115543/8254-115543-0039.flac,68240,
1802,dev-other/4323/18416/4323-18416-0026.flac,68240,
1803,dev-other/7697/245712/7697-245712-0018.flac,68160,
1804,dev-other/6467/62797/6467-62797-0000.flac,68160,
1805,dev-other/3660/6517/3660-6517-0033.flac,68160,
1806,dev-other/1650/167613/1650-167613-0043.flac,68080,
1807,dev-other/1630/73710/1630-73710-0021.flac,68080,
1808,dev-other/6467/62797/6467-62797-0004.flac,68000,
1809,dev-other/4831/18525/4831-18525-0022.flac,68000,
1810,dev-other/2506/13150/2506-13150-0006.flac,68000,
1811,dev-other/1686/142278/1686-142278-0043.flac,68000,
1812,dev-other/6841/88294/6841-88294-0043.flac,68000,
1813,dev-other/4515/11057/4515-11057-0033.flac,67840,
1814,dev-other/7697/245712/7697-245712-0006.flac,67680,
1815,dev-other/4323/55228/4323-55228-0024.flac,67680,
1816,dev-other/1255/138279/1255-138279-0021.flac,67680,
1817,dev-other/8288/274162/8288-274162-0042.flac,67600,
1818,dev-other/6841/88291/6841-88291-0002.flac,67600,
1819,dev-other/6467/94831/6467-94831-0037.flac,67600,
1820,dev-other/7697/105815/7697-105815-0018.flac,67600,
1821,dev-other/700/122866/700-122866-0037.flac,67520,
1822,dev-other/2506/11278/2506-11278-0017.flac,67440,
1823,dev-other/4323/55228/4323-55228-0033.flac,67361,
1824,dev-other/116/288045/116-288045-0018.flac,67360,
1825,dev-other/4323/55228/4323-55228-0027.flac,67360,
1826,dev-other/6267/65525/6267-65525-0059.flac,67360,
1827,dev-other/6123/59150/6123-59150-0029.flac,67360,
1828,dev-other/3660/172182/3660-172182-0021.flac,67280,
1829,dev-other/700/122867/700-122867-0034.flac,67280,
1830,dev-other/700/122868/700-122868-0034.flac,67280,
1831,dev-other/1630/96099/1630-96099-0018.flac,67200,
1832,dev-other/1255/90407/1255-90407-0008.flac,67120,
1833,dev-other/4570/14911/4570-14911-0017.flac,67120,
1834,dev-other/3660/6517/3660-6517-0015.flac,67120,
1835,dev-other/700/122868/700-122868-0007.flac,67120,
1836,dev-other/2506/11267/2506-11267-0009.flac,67040,
1837,dev-other/7697/245712/7697-245712-0000.flac,66880,
1838,dev-other/8173/294714/8173-294714-0036.flac,66801,
1839,dev-other/1585/131718/1585-131718-0026.flac,66800,
1840,dev-other/4153/186222/4153-186222-0014.flac,66800,
1841,dev-other/8288/274162/8288-274162-0013.flac,66720,
1842,dev-other/1585/131718/1585-131718-0045.flac,66720,
1843,dev-other/6123/59150/6123-59150-0011.flac,66720,
1844,dev-other/5849/50962/5849-50962-0007.flac,66720,
1845,dev-other/1650/167613/1650-167613-0023.flac,66560,
1846,dev-other/3660/172182/3660-172182-0033.flac,66560,
1847,dev-other/1585/131718/1585-131718-0048.flac,66480,
1848,dev-other/4323/18416/4323-18416-0034.flac,66480,
1849,dev-other/7641/96670/7641-96670-0019.flac,66400,
1850,dev-other/4323/55228/4323-55228-0032.flac,66400,
1851,dev-other/1686/142278/1686-142278-0098.flac,66400,
1852,dev-other/4831/29134/4831-29134-0012.flac,66320,
1853,dev-other/6455/66379/6455-66379-0013.flac,66320,
1854,dev-other/6267/53049/6267-53049-0009.flac,66320,
1855,dev-other/7697/105817/7697-105817-0007.flac,66240,
1856,dev-other/6267/65525/6267-65525-0052.flac,66240,
1857,dev-other/116/288048/116-288048-0027.flac,66240,
1858,dev-other/8254/84205/8254-84205-0044.flac,66160,
1859,dev-other/4515/11057/4515-11057-0072.flac,66160,
1860,dev-other/4515/11057/4515-11057-0055.flac,65920,
1861,dev-other/6841/88294/6841-88294-0057.flac,65920,
1862,dev-other/1701/141760/1701-141760-0027.flac,65840,
1863,dev-other/6455/67803/6455-67803-0024.flac,65840,
1864,dev-other/6123/59186/6123-59186-0006.flac,65760,
1865,dev-other/6455/66379/6455-66379-0001.flac,65680,
1866,dev-other/4831/25894/4831-25894-0022.flac,65680,
1867,dev-other/4831/18525/4831-18525-0020.flac,65680,
1868,dev-other/1701/141760/1701-141760-0021.flac,65600,
1869,dev-other/7641/96252/7641-96252-0008.flac,65600,
1870,dev-other/2506/11267/2506-11267-0008.flac,65600,
1871,dev-other/700/122866/700-122866-0028.flac,65440,
1872,dev-other/1650/167613/1650-167613-0029.flac,65360,
1873,dev-other/4515/11057/4515-11057-0093.flac,65360,
1874,dev-other/6123/59150/6123-59150-0024.flac,65280,
1875,dev-other/8254/84205/8254-84205-0055.flac,65200,
1876,dev-other/4515/11057/4515-11057-0092.flac,65200,
1877,dev-other/1686/142278/1686-142278-0026.flac,65120,
1878,dev-other/1701/141760/1701-141760-0009.flac,65120,
1879,dev-other/5849/50964/5849-50964-0007.flac,65120,
1880,dev-other/7697/245712/7697-245712-0011.flac,65040,
1881,dev-other/5849/50962/5849-50962-0022.flac,64960,
1882,dev-other/6841/88294/6841-88294-0024.flac,64960,
1883,dev-other/1630/73710/1630-73710-0020.flac,64960,
1884,dev-other/1651/136854/1651-136854-0010.flac,64960,
1885,dev-other/7697/245712/7697-245712-0004.flac,64880,
1886,dev-other/1255/74899/1255-74899-0012.flac,64880,
1887,dev-other/6455/67803/6455-67803-0013.flac,64880,
1888,dev-other/4515/11057/4515-11057-0057.flac,64800,
1889,dev-other/6455/67803/6455-67803-0010.flac,64800,
1890,dev-other/700/122866/700-122866-0011.flac,64800,
1891,dev-other/6467/94831/6467-94831-0043.flac,64800,
1892,dev-other/6267/65525/6267-65525-0027.flac,64800,
1893,dev-other/6467/94831/6467-94831-0010.flac,64800,
1894,dev-other/1630/102884/1630-102884-0001.flac,64720,
1895,dev-other/7697/105815/7697-105815-0038.flac,64640,
1896,dev-other/1701/141760/1701-141760-0032.flac,64640,
1897,dev-other/1651/136854/1651-136854-0017.flac,64640,
1898,dev-other/6455/67804/6455-67804-0010.flac,64560,
1899,dev-other/8254/84205/8254-84205-0007.flac,64560,
1900,dev-other/5849/50964/5849-50964-0010.flac,64560,
1901,dev-other/7697/105815/7697-105815-0042.flac,64560,
1902,dev-other/7601/291468/7601-291468-0001.flac,64560,
1903,dev-other/4153/61735/4153-61735-0001.flac,64480,
1904,dev-other/700/122866/700-122866-0032.flac,64400,
