,file_path,length,label
1399,dev-clean/2035/147961/2035-147961-0011.flac,91520,
1400,dev-clean/5895/34622/5895-34622-0020.flac,91440,
1401,dev-clean/2428/83699/2428-83699-0007.flac,91360,
1402,dev-clean/7850/286674/7850-286674-0002.flac,91360,
1403,dev-clean/6319/57405/6319-57405-0004.flac,91360,
1404,dev-clean/174/50561/174-50561-0005.flac,91280,
1405,dev-clean/6313/66129/6313-66129-0018.flac,91280,
1406,dev-clean/5895/34615/5895-34615-0007.flac,91280,
1407,dev-clean/6295/64301/6295-64301-0025.flac,91280,
1408,dev-clean/8297/275156/8297-275156-0012.flac,91200,
1409,dev-clean/3752/4944/3752-4944-0039.flac,90960,
1410,dev-clean/1272/141231/1272-141231-0015.flac,90880,
1411,dev-clean/3853/163249/3853-163249-0043.flac,90560,
1412,dev-clean/3752/4943/3752-4943-0024.flac,90480,
1413,dev-clean/1919/142785/1919-142785-0026.flac,90480,
1414,dev-clean/251/137823/251-137823-0011.flac,90480,
1415,dev-clean/3081/166546/3081-166546-0007.flac,90480,
1416,dev-clean/3000/15664/3000-15664-0018.flac,90400,
1417,dev-clean/1272/141231/1272-141231-0028.flac,90400,
1418,dev-clean/1988/147956/1988-147956-0029.flac,90400,
1419,dev-clean/1272/128104/1272-128104-0006.flac,90240,
1420,dev-clean/8842/302196/8842-302196-0012.flac,90080,
1421,dev-clean/2902/9008/2902-9008-0004.flac,90080,
1422,dev-clean/3081/166546/3081-166546-0043.flac,90000,
1423,dev-clean/84/121123/84-121123-0006.flac,89920,
1424,dev-clean/251/136532/251-136532-0007.flac,89680,
1425,dev-clean/2277/149896/2277-149896-0005.flac,89600,
1426,dev-clean/652/129742/652-129742-0013.flac,89600,
1427,dev-clean/1272/128104/1272-128104-0010.flac,89600,
1428,dev-clean/2035/147961/2035-147961-0018.flac,89440,
1429,dev-clean/3576/138058/3576-138058-0032.flac,89361,
1430,dev-clean/777/126732/777-126732-0035.flac,89360,
1431,dev-clean/1988/148538/1988-148538-0003.flac,89280,
1432,dev-clean/2086/149220/2086-149220-0029.flac,89280,
1433,dev-clean/1462/170142/1462-170142-0041.flac,89200,
1434,dev-clean/777/126732/777-126732-0042.flac,89120,
1435,dev-clean/6313/76958/6313-76958-0004.flac,89040,
1436,dev-clean/6319/64726/6319-64726-0015.flac,88960,
1437,dev-clean/7976/105575/7976-105575-0005.flac,88960,
1438,dev-clean/422/122949/422-122949-0033.flac,88880,
1439,dev-clean/251/118436/251-118436-0020.flac,88880,
1440,dev-clean/1462/170142/1462-170142-0025.flac,88800,
1441,dev-clean/6295/244435/6295-244435-0030.flac,88720,
1442,dev-clean/3752/4944/3752-4944-0012.flac,88720,
1443,dev-clean/3752/4943/3752-4943-0013.flac,88560,
1444,dev-clean/6345/93306/6345-93306-0010.flac,88560,
1445,dev-clean/8842/302201/8842-302201-0013.flac,88560,
1446,dev-clean/6345/93302/6345-93302-0003.flac,88560,
1447,dev-clean/1988/24833/1988-24833-0013.flac,88560,
1448,dev-clean/6345/93302/6345-93302-0023.flac,88480,
1449,dev-clean/2035/147961/2035-147961-0025.flac,88400,
1450,dev-clean/2428/83705/2428-83705-0022.flac,88400,
1451,dev-clean/2428/83705/2428-83705-0020.flac,88400,
1452,dev-clean/6241/61946/6241-61946-0004.flac,88240,
1453,dev-clean/5536/43359/5536-43359-0017.flac,88160,
1454,dev-clean/1993/147965/1993-147965-0008.flac,88000,
1455,dev-clean/1988/24833/1988-24833-0004.flac,88000,
1456,dev-clean/3853/163249/3853-163249-0007.flac,87999,
1457,dev-clean/2803/161169/2803-161169-0011.flac,87920,
1458,dev-clean/6241/61946/6241-61946-0002.flac,87760,
1459,dev-clean/7850/281318/7850-281318-0019.flac,87760,
1460,dev-clean/6241/66616/6241-66616-0003.flac,87760,
1461,dev-clean/6295/64301/6295-64301-0017.flac,87760,
1462,dev-clean/652/129742/652-129742-0018.flac,87680,
1463,dev-clean/251/137823/251-137823-0001.flac,87680,
1464,dev-clean/3576/138058/3576-138058-0012.flac,87680,
1465,dev-clean/7976/110124/7976-110124-0011.flac,87520,
1466,dev-clean/6295/64301/6295-64301-0030.flac,87280,
1467,dev-clean/6313/66129/6313-66129-0003.flac,87200,
1468,dev-clean/251/118436/251-118436-0007.flac,87200,
1469,dev-clean/2428/83705/2428-83705-0034.flac,87200,
1470,dev-clean/2035/147961/2035-147961-0035.flac,87120,
1471,dev-clean/251/137823/251-137823-0005.flac,87120,
1472,dev-clean/777/126732/777-126732-0037.flac,87040,
1473,dev-clean/2902/9006/2902-9006-0020.flac,86800,
1474,dev-clean/251/137823/251-137823-0020.flac,86800,
1475,dev-clean/6313/66129/6313-66129-0031.flac,86800,
1476,dev-clean/1272/141231/1272-141231-0003.flac,86720,
1477,dev-clean/2902/9008/2902-9008-0009.flac,86640,
1478,dev-clean/1919/142785/1919-142785-0003.flac,86480,
1479,dev-clean/1919/142785/1919-142785-0012.flac,86480,
1480,dev-clean/5895/34629/5895-34629-0028.flac,86400,
1481,dev-clean/2277/149874/2277-149874-0008.flac,86160,
1482,dev-clean/1988/147956/1988-147956-0006.flac,86080,
1483,dev-clean/251/118436/251-118436-0015.flac,86080,
1484,dev-clean/7976/105575/7976-105575-0022.flac,86080,
1485,dev-clean/1272/128104/1272-128104-0012.flac,86080,
1486,dev-clean/2277/149896/2277-149896-0007.flac,86000,
1487,dev-clean/8842/302196/8842-302196-0006.flac,85840,
1488,dev-clean/3000/15664/3000-15664-0046.flac,85760,
1489,dev-clean/2078/142845/2078-142845-0046.flac,85680,
1490,dev-clean/7976/110124/7976-110124-0015.flac,85600,
1491,dev-clean/1988/24833/1988-24833-0018.flac,85600,
1492,dev-clean/2035/147961/2035-147961-0039.flac,85600,
1493,dev-clean/6241/61946/6241-61946-0014.flac,85520,
1494,dev-clean/3081/166546/3081-166546-0020.flac,85440,
1495,dev-clean/3853/163249/3853-163249-0032.flac,85440,
1496,dev-clean/652/130726/652-130726-0013.flac,85360,
1497,dev-clean/3536/8226/3536-8226-0019.flac,85280,
1498,dev-clean/3170/137482/3170-137482-0019.flac,85280,
1499,dev-clean/2078/142845/2078-142845-0018.flac,85280,
1500,dev-clean/5338/284437/5338-284437-0015.flac,85280,
1501,dev-clean/2277/149874/2277-149874-0016.flac,85200,
1502,dev-clean/6295/244435/6295-244435-0018.flac,85200,
1503,dev-clean/6313/66125/6313-66125-0025.flac,85120,
1504,dev-clean/251/118436/251-118436-0005.flac,84960,
1505,dev-clean/8842/302196/8842-302196-0008.flac,84960,
1506,dev-clean/652/130726/652-130726-0014.flac,84800,
1507,dev-clean/3536/23268/3536-23268-0006.flac,84800,
1508,dev-clean/7976/110124/7976-110124-0008.flac,84720,
1509,dev-clean/2803/154320/2803-154320-0014.flac,84640,
1510,dev-clean/2277/149896/2277-149896-0020.flac,84560,
1511,dev-clean/3081/166546/3081-166546-0061.flac,84560,
1512,dev-clean/1988/24833/1988-24833-0007.flac,84480,
1513,dev-clean/8842/302203/8842-302203-0006.flac,84480,
1514,dev-clean/1993/147149/1993-147149-0012.flac,84480,
1515,dev-clean/2277/149896/2277-149896-0010.flac,84400,
1516,dev-clean/3752/4943/3752-4943-0018.flac,84240,
1517,dev-clean/5536/43358/5536-43358-0019.flac,84160,
1518,dev-clean/1462/170138/1462-170138-0007.flac,84080,
1519,dev-clean/6313/66129/6313-66129-0023.flac,84000,
1520,dev-clean/3752/4943/3752-4943-0025.flac,83920,
1521,dev-clean/777/126732/777-126732-0067.flac,83920,
1522,dev-clean/8297/275154/8297-275154-0003.flac,83840,
1523,dev-clean/2086/149220/2086-149220-0007.flac,83840,
1524,dev-clean/7976/105575/7976-105575-0025.flac,83760,
1525,dev-clean/652/130726/652-130726-0027.flac,83760,
1526,dev-clean/1988/147956/1988-147956-0011.flac,83680,
1527,dev-clean/7976/105575/7976-105575-0019.flac,83600,
1528,dev-clean/777/126732/777-126732-0058.flac,83600,
1529,dev-clean/777/126732/777-126732-0065.flac,83600,
1530,dev-clean/8842/302201/8842-302201-0011.flac,83520,
1531,dev-clean/3081/166546/3081-166546-0013.flac,83520,
1532,dev-clean/174/50561/174-50561-0006.flac,83440,
1533,dev-clean/7850/281318/7850-281318-0023.flac,83360,
1534,dev-clean/2902/9008/2902-9008-0005.flac,83360,
1535,dev-clean/5338/284437/5338-284437-0005.flac,83360,
1536,dev-clean/7976/110124/7976-110124-0014.flac,83360,
1537,dev-clean/7976/110124/7976-110124-0005.flac,83360,
1538,dev-clean/3081/166546/3081-166546-0010.flac,83280,
1539,dev-clean/3752/4943/3752-4943-0022.flac,83120,
1540,dev-clean/3081/166546/3081-166546-0042.flac,83120,
1541,dev-clean/6345/93302/6345-93302-0026.flac,83040,
1542,dev-clean/2412/153947/2412-153947-0016.flac,82960,
1543,dev-clean/6241/66616/6241-66616-0013.flac,82880,
1544,dev-clean/6295/244435/6295-244435-0037.flac,82880,
1545,dev-clean/8297/275156/8297-275156-0011.flac,82720,
1546,dev-clean/5895/34615/5895-34615-0014.flac,82561,
1547,dev-clean/1988/24833/1988-24833-0003.flac,82560,
1548,dev-clean/1988/147956/1988-147956-0009.flac,82560,
1549,dev-clean/1673/143397/1673-143397-0007.flac,82560,
1550,dev-clean/1919/142785/1919-142785-0028.flac,82560,
1551,dev-clean/6313/66129/6313-66129-0027.flac,82560,
1552,dev-clean/3000/15664/3000-15664-0023.flac,82481,
1553,dev-clean/7976/105575/7976-105575-0012.flac,82480,
1554,dev-clean/1919/142785/1919-142785-0031.flac,82480,
1555,dev-clean/5694/64029/5694-64029-0013.flac,82480,
1556,dev-clean/6345/93306/6345-93306-0002.flac,82080,
1557,dev-clean/6345/93306/6345-93306-0007.flac,82000,
1558,dev-clean/1272/128104/1272-128104-0008.flac,81920,
1559,dev-clean/6313/66125/6313-66125-0011.flac,81920,
1560,dev-clean/6241/66616/6241-66616-0007.flac,81840,
1561,dev-clean/2277/149874/2277-149874-0002.flac,81520,
1562,dev-clean/652/130726/652-130726-0035.flac,81440,
1563,dev-clean/1272/141231/1272-141231-0004.flac,81440,
1564,dev-clean/2277/149874/2277-149874-0012.flac,81280,
1565,dev-clean/3752/4943/3752-4943-0010.flac,81280,
1566,dev-clean/5895/34622/5895-34622-0003.flac,81280,
1567,dev-clean/1993/147149/1993-147149-0013.flac,81200,
1568,dev-clean/2428/83705/2428-83705-0019.flac,81200,
1569,dev-clean/6313/66129/6313-66129-0008.flac,81120,
1570,dev-clean/5694/64025/5694-64025-0015.flac,81040,
1571,dev-clean/6313/66125/6313-66125-0017.flac,81040,
1572,dev-clean/2277/149897/2277-149897-0033.flac,81040,
1573,dev-clean/777/126732/777-126732-0002.flac,80960,
1574,dev-clean/6313/76958/6313-76958-0017.flac,80880,
1575,dev-clean/6241/66616/6241-66616-0016.flac,80800,
1576,dev-clean/7976/110523/7976-110523-0021.flac,80560,
1577,dev-clean/5895/34629/5895-34629-0013.flac,80320,
1578,dev-clean/2277/149874/2277-149874-0018.flac,80320,
1579,dev-clean/422/122949/422-122949-0016.flac,80240,
1580,dev-clean/3536/23268/3536-23268-0025.flac,80240,
1581,dev-clean/1272/141231/1272-141231-0011.flac,80240,
1582,dev-clean/3536/8226/3536-8226-0008.flac,80160,
1583,dev-clean/5338/284437/5338-284437-0017.flac,80160,
1584,dev-clean/1462/170138/1462-170138-0027.flac,80080,
1585,dev-clean/652/130737/652-130737-0004.flac,79840,
1586,dev-clean/2428/83705/2428-83705-0017.flac,79840,
1587,dev-clean/2277/149896/2277-149896-0017.flac,79760,
1588,dev-clean/3536/8226/3536-8226-0021.flac,79760,
1589,dev-clean/777/126732/777-126732-0040.flac,79760,
1590,dev-clean/3853/163249/3853-163249-0023.flac,79680,
1591,dev-clean/5895/34622/5895-34622-0018.flac,79680,
1592,dev-clean/2035/147961/2035-147961-0013.flac,79680,
1593,dev-clean/6319/275224/6319-275224-0016.flac,79680,
1594,dev-clean/251/137823/251-137823-0014.flac,79680,
1595,dev-clean/6313/66125/6313-66125-0021.flac,79600,
1596,dev-clean/3000/15664/3000-15664-0025.flac,79520,
1597,dev-clean/8297/275154/8297-275154-0012.flac,79520,
1598,dev-clean/2277/149896/2277-149896-0006.flac,79520,
1599,dev-clean/2428/83699/2428-83699-0027.flac,79440,
1600,dev-clean/3081/166546/3081-166546-0034.flac,79440,
1601,dev-clean/6319/64726/6319-64726-0010.flac,79360,
1602,dev-clean/251/137823/251-137823-0013.flac,79360,
1603,dev-clean/777/126732/777-126732-0052.flac,79200,
1604,dev-clean/777/126732/777-126732-0069.flac,79120,
1605,dev-clean/1462/170142/1462-170142-0020.flac,79120,
1606,dev-clean/777/126732/777-126732-0019.flac,79040,
1607,dev-clean/2035/147961/2035-147961-0040.flac,79040,
1608,dev-clean/2428/83705/2428-83705-0024.flac,79040,
1609,dev-clean/1988/147956/1988-147956-0021.flac,78960,
1610,dev-clean/3536/23268/3536-23268-0005.flac,78880,
1611,dev-clean/1272/141231/1272-141231-0006.flac,78880,
1612,dev-clean/5338/284437/5338-284437-0006.flac,78880,
1613,dev-clean/6313/66125/6313-66125-0007.flac,78880,
1614,dev-clean/5694/64029/5694-64029-0001.flac,78880,
1615,dev-clean/2803/154328/2803-154328-0014.flac,78800,
1616,dev-clean/5694/64025/5694-64025-0003.flac,78720,
1617,dev-clean/1462/170138/1462-170138-0014.flac,78720,
1618,dev-clean/2277/149896/2277-149896-0026.flac,78720,
1619,dev-clean/8842/302201/8842-302201-0009.flac,78640,
1620,dev-clean/2428/83699/2428-83699-0019.flac,78560,
1621,dev-clean/2803/161169/2803-161169-0002.flac,78560,
1622,dev-clean/5694/64029/5694-64029-0022.flac,78400,
1623,dev-clean/6241/61943/6241-61943-0005.flac,78400,
1624,dev-clean/2035/147960/2035-147960-0016.flac,78320,
1625,dev-clean/3081/166546/3081-166546-0040.flac,78320,
1626,dev-clean/8297/275154/8297-275154-0026.flac,78240,
1627,dev-clean/2428/83699/2428-83699-0020.flac,78240,
1628,dev-clean/652/129742/652-129742-0007.flac,78160,
1629,dev-clean/8297/275154/8297-275154-0025.flac,78080,
1630,dev-clean/3752/4943/3752-4943-0020.flac,78000,
1631,dev-clean/6319/275224/6319-275224-0013.flac,77920,
1632,dev-clean/2078/142845/2078-142845-0029.flac,77920,
1633,dev-clean/1993/147966/1993-147966-0004.flac,77840,
1634,dev-clean/652/130737/652-130737-0006.flac,77760,
1635,dev-clean/1462/170142/1462-170142-0038.flac,77760,
1636,dev-clean/8842/302201/8842-302201-0007.flac,77680,
1637,dev-clean/2277/149897/2277-149897-0019.flac,77600,
1638,dev-clean/652/130726/652-130726-0007.flac,77600,
1639,dev-clean/6241/66616/6241-66616-0004.flac,77520,
1640,dev-clean/2428/83705/2428-83705-0013.flac,77440,
1641,dev-clean/5694/64038/5694-64038-0020.flac,77440,
1642,dev-clean/2277/149897/2277-149897-0003.flac,77440,
1643,dev-clean/8297/275155/8297-275155-0031.flac,77360,
1644,dev-clean/2035/147961/2035-147961-0037.flac,77360,
1645,dev-clean/777/126732/777-126732-0012.flac,77360,
1646,dev-clean/2086/149220/2086-149220-0037.flac,77360,
1647,dev-clean/1462/170142/1462-170142-0026.flac,77360,
1648,dev-clean/2277/149896/2277-149896-0002.flac,77360,
1649,dev-clean/3752/4944/3752-4944-0048.flac,77280,
1650,dev-clean/1462/170145/1462-170145-0001.flac,77201,
1651,dev-clean/174/168635/174-168635-0014.flac,77201,
1652,dev-clean/1462/170142/1462-170142-0031.flac,77200,
1653,dev-clean/6319/275224/6319-275224-0000.flac,77200,
1654,dev-clean/5895/34629/5895-34629-0025.flac,77120,
1655,dev-clean/5694/64029/5694-64029-0026.flac,77120,
1656,dev-clean/84/121123/84-121123-0021.flac,77040,
1657,dev-clean/777/126732/777-126732-0009.flac,77040,
1658,dev-clean/5536/43359/5536-43359-0012.flac,77040,
1659,dev-clean/1272/128104/1272-128104-0001.flac,77040,
1660,dev-clean/8297/275154/8297-275154-0021.flac,76961,
1661,dev-clean/3081/166546/3081-166546-0048.flac,76960,
1662,dev-clean/7976/110124/7976-110124-0009.flac,76960,
1663,dev-clean/1462/170142/1462-170142-0008.flac,76960,
1664,dev-clean/2086/149220/2086-149220-0026.flac,76960,
1665,dev-clean/2803/154328/2803-154328-0022.flac,76880,
1666,dev-clean/8842/302201/8842-302201-0012.flac,76880,
1667,dev-clean/5895/34629/5895-34629-0016.flac,76880,
1668,dev-clean/1462/170145/1462-170145-0013.flac,76800,
1669,dev-clean/2902/9006/2902-9006-0000.flac,76800,
1670,dev-clean/5694/64038/5694-64038-0023.flac,76720,
1671,dev-clean/3853/163249/3853-163249-0039.flac,76640,
1672,dev-clean/6345/64257/6345-64257-0018.flac,76560,
1673,dev-clean/6313/66129/6313-66129-0009.flac,76480,
1674,dev-clean/7976/105575/7976-105575-0023.flac,76480,
1675,dev-clean/2803/154320/2803-154320-0005.flac,76320,
1676,dev-clean/2035/147961/2035-147961-0019.flac,76320,
1677,dev-clean/8297/275154/8297-275154-0011.flac,76160,
1678,dev-clean/84/121123/84-121123-0028.flac,76160,
1679,dev-clean/3081/166546/3081-166546-0047.flac,76160,
1680,dev-clean/5895/34622/5895-34622-0007.flac,76160,
1681,dev-clean/1272/135031/1272-135031-0003.flac,76080,
1682,dev-clean/3853/163249/3853-163249-0035.flac,76080,
1683,dev-clean/3000/15664/3000-15664-0039.flac,76080,
1684,dev-clean/6295/244435/6295-244435-0031.flac,76000,
1685,dev-clean/1993/147964/1993-147964-0001.flac,76000,
1686,dev-clean/1988/24833/1988-24833-0015.flac,75920,
1687,dev-clean/5895/34615/5895-34615-0013.flac,75920,
1688,dev-clean/3752/4944/3752-4944-0032.flac,75840,
1689,dev-clean/3536/8226/3536-8226-0016.flac,75840,
1690,dev-clean/652/130737/652-130737-0009.flac,75840,
1691,dev-clean/5536/43363/5536-43363-0015.flac,75840,
1692,dev-clean/7976/110124/7976-110124-0004.flac,75760,
1693,dev-clean/1272/141231/1272-141231-0007.flac,75760,
1694,dev-clean/6295/64301/6295-64301-0001.flac,75680,
1695,dev-clean/2277/149874/2277-149874-0015.flac,75680,
1696,dev-clean/3081/166546/3081-166546-0056.flac,75680,
1697,dev-clean/7976/110523/7976-110523-0001.flac,75520,
1698,dev-clean/7850/281318/7850-281318-0018.flac,75520,
1699,dev-clean/2035/147961/2035-147961-0038.flac,75440,
1700,dev-clean/3576/138058/3576-138058-0013.flac,75440,
1701,dev-clean/1462/170142/1462-170142-0000.flac,75440,
1702,dev-clean/1462/170142/1462-170142-0039.flac,75440,
1703,dev-clean/5694/64038/5694-64038-0005.flac,75200,
1704,dev-clean/1272/141231/1272-141231-0019.flac,75200,
1705,dev-clean/3081/166546/3081-166546-0066.flac,75200,
1706,dev-clean/5895/34629/5895-34629-0009.flac,75120,
1707,dev-clean/422/122949/422-122949-0035.flac,75120,
1708,dev-clean/5895/34629/5895-34629-0017.flac,75040,
1709,dev-clean/6313/66125/6313-66125-0019.flac,75040,
1710,dev-clean/2277/149897/2277-149897-0021.flac,74960,
1711,dev-clean/1993/147964/1993-147964-0003.flac,74960,
1712,dev-clean/84/121123/84-121123-0023.flac,74960,
1713,dev-clean/251/136532/251-136532-0013.flac,74880,
1714,dev-clean/3170/137482/3170-137482-0045.flac,74800,
1715,dev-clean/652/130737/652-130737-0013.flac,74720,
1716,dev-clean/6313/66129/6313-66129-0025.flac,74720,
1717,dev-clean/3000/15664/3000-15664-0003.flac,74720,
1718,dev-clean/6241/61943/6241-61943-0016.flac,74640,
1719,dev-clean/777/126732/777-126732-0053.flac,74560,
1720,dev-clean/7976/105575/7976-105575-0021.flac,74480,
1721,dev-clean/1272/135031/1272-135031-0020.flac,74400,
1722,dev-clean/1272/141231/1272-141231-0000.flac,74400,
1723,dev-clean/1272/141231/1272-141231-0021.flac,74400,
1724,dev-clean/174/168635/174-168635-0001.flac,74400,
1725,dev-clean/174/168635/174-168635-0011.flac,74320,
1726,dev-clean/1462/170138/1462-170138-0002.flac,74320,
1727,dev-clean/6313/66125/6313-66125-0005.flac,74240,
1728,dev-clean/8297/275156/8297-275156-0001.flac,74240,
1729,dev-clean/3170/137482/3170-137482-0016.flac,74000,
1730,dev-clean/1272/135031/1272-135031-0005.flac,74000,
1731,dev-clean/5536/43359/5536-43359-0015.flac,74000,
1732,dev-clean/2277/149897/2277-149897-0014.flac,73920,
1733,dev-clean/174/168635/174-168635-0020.flac,73920,
1734,dev-clean/6241/66616/6241-66616-0015.flac,73920,
1735,dev-clean/3752/4944/3752-4944-0059.flac,73920,
1736,dev-clean/2277/149897/2277-149897-0020.flac,73920,
1737,dev-clean/2428/83699/2428-83699-0036.flac,73600,
1738,dev-clean/6345/93306/6345-93306-0006.flac,73600,
1739,dev-clean/1462/170142/1462-170142-0040.flac,73600,
1740,dev-clean/2035/147960/2035-147960-0007.flac,73600,
1741,dev-clean/1272/141231/1272-141231-0008.flac,73520,
1742,dev-clean/6295/244435/6295-244435-0007.flac,73440,
1743,dev-clean/5338/284437/5338-284437-0028.flac,73440,
1744,dev-clean/6313/66125/6313-66125-0003.flac,73280,
1745,dev-clean/6295/244435/6295-244435-0012.flac,73280,
1746,dev-clean/6313/66129/6313-66129-0005.flac,73280,
1747,dev-clean/1462/170142/1462-170142-0010.flac,73280,
1748,dev-clean/777/126732/777-126732-0006.flac,73200,
1749,dev-clean/1988/147956/1988-147956-0012.flac,73120,
1750,dev-clean/6295/64301/6295-64301-0014.flac,73120,
1751,dev-clean/174/168635/174-168635-0017.flac,73120,
1752,dev-clean/5694/64029/5694-64029-0005.flac,73040,
1753,dev-clean/777/126732/777-126732-0061.flac,73040,
1754,dev-clean/5895/34622/5895-34622-0012.flac,72960,
1755,dev-clean/1988/24833/1988-24833-0002.flac,72880,
1756,dev-clean/5338/284437/5338-284437-0000.flac,72800,
1757,dev-clean/6319/275224/6319-275224-0009.flac,72720,
1758,dev-clean/2086/149220/2086-149220-0045.flac,72720,
1759,dev-clean/5536/43359/5536-43359-0014.flac,72720,
1760,dev-clean/2277/149896/2277-149896-0018.flac,72720,
1761,dev-clean/251/118436/251-118436-0022.flac,72640,
1762,dev-clean/6241/61943/6241-61943-0010.flac,72480,
1763,dev-clean/3752/4944/3752-4944-0056.flac,72480,
1764,dev-clean/174/168635/174-168635-0000.flac,72480,
1765,dev-clean/2078/142845/2078-142845-0011.flac,72480,
1766,dev-clean/6319/64726/6319-64726-0003.flac,72480,
1767,dev-clean/7976/105575/7976-105575-0010.flac,72400,
1768,dev-clean/2078/142845/2078-142845-0038.flac,72320,
1769,dev-clean/174/84280/174-84280-0008.flac,72320,
1770,dev-clean/6345/93306/6345-93306-0005.flac,72240,
1771,dev-clean/3752/4943/3752-4943-0021.flac,72240,
1772,dev-clean/2803/154320/2803-154320-0007.flac,72160,
1773,dev-clean/652/129742/652-129742-0020.flac,72080,
1774,dev-clean/3853/163249/3853-163249-0021.flac,72000,
1775,dev-clean/2277/149896/2277-149896-0024.flac,72000,
1776,dev-clean/6313/66125/6313-66125-0001.flac,72000,
1777,dev-clean/3081/166546/3081-166546-0044.flac,71920,
1778,dev-clean/777/126732/777-126732-0075.flac,71920,
1779,dev-clean/8297/275154/8297-275154-0007.flac,71840,
1780,dev-clean/6313/66125/6313-66125-0008.flac,71840,
1781,dev-clean/1272/141231/1272-141231-0032.flac,71680,
1782,dev-clean/2035/147961/2035-147961-0036.flac,71680,
1783,dev-clean/422/122949/422-122949-0002.flac,71600,
1784,dev-clean/8297/275154/8297-275154-0020.flac,71521,
1785,dev-clean/2035/147960/2035-147960-0014.flac,71441,
1786,dev-clean/2277/149896/2277-149896-0011.flac,71440,
1787,dev-clean/6241/61946/6241-61946-0017.flac,71280,
1788,dev-clean/6241/61946/6241-61946-0021.flac,71280,
1789,dev-clean/6345/93302/6345-93302-0010.flac,71200,
1790,dev-clean/1988/148538/1988-148538-0002.flac,71200,
1791,dev-clean/1462/170138/1462-170138-0025.flac,71040,
1792,dev-clean/3081/166546/3081-166546-0058.flac,70960,
1793,dev-clean/6313/76958/6313-76958-0026.flac,70880,
1794,dev-clean/777/126732/777-126732-0008.flac,70800,
1795,dev-clean/2277/149897/2277-149897-0036.flac,70720,
1796,dev-clean/3752/4944/3752-4944-0034.flac,70720,
1797,dev-clean/3752/4944/3752-4944-0001.flac,70640,
1798,dev-clean/2277/149897/2277-149897-0013.flac,70640,
1799,dev-clean/8842/302203/8842-302203-0008.flac,70640,
1800,dev-clean/2035/147961/2035-147961-0001.flac,70640,
1801,dev-clean/6345/93302/6345-93302-0004.flac,70640,
1802,dev-clean/6313/66125/6313-66125-0024.flac,70560,
1803,dev-clean/2277/149897/2277-149897-0031.flac,70480,
1804,dev-clean/6345/93306/6345-93306-0018.flac,70480,
1805,dev-clean/1462/170138/1462-170138-0018.flac,70479,
1806,dev-clean/6295/244435/6295-244435-0005.flac,70400,
1807,dev-clean/2277/149874/2277-149874-0007.flac,70400,
1808,dev-clean/251/137823/251-137823-0003.flac,70400,
1809,dev-clean/84/121123/84-121123-0004.flac,70400,
1810,dev-clean/1988/147956/1988-147956-0002.flac,70320,
1811,dev-clean/6295/64301/6295-64301-0007.flac,70320,
1812,dev-clean/6241/61943/6241-61943-0020.flac,70320,
1813,dev-clean/2277/149897/2277-149897-0000.flac,70320,
1814,dev-clean/7850/73752/7850-73752-0012.flac,70080,
1815,dev-clean/2035/147960/2035-147960-0011.flac,70080,
1816,dev-clean/6313/76958/6313-76958-0024.flac,70000,
1817,dev-clean/6345/93302/6345-93302-0007.flac,69920,
1818,dev-clean/1993/147965/1993-147965-0000.flac,69920,
1819,dev-clean/2428/83705/2428-83705-0040.flac,69840,
1820,dev-clean/2803/154320/2803-154320-0013.flac,69840,
1821,dev-clean/6319/64726/6319-64726-0008.flac,69760,
1822,dev-clean/5895/34622/5895-34622-0006.flac,69760,
1823,dev-clean/174/84280/174-84280-0010.flac,69760,
1824,dev-clean/6241/61943/6241-61943-0023.flac,69680,
1825,dev-clean/5694/64025/5694-64025-0001.flac,69600,
1826,dev-clean/2086/149220/2086-149220-0038.flac,69600,
1827,dev-clean/6313/76958/6313-76958-0016.flac,69600,
1828,dev-clean/5536/43359/5536-43359-0006.flac,69440,
1829,dev-clean/777/126732/777-126732-0051.flac,69360,
1830,dev-clean/3081/166546/3081-166546-0024.flac,69360,
1831,dev-clean/8842/302203/8842-302203-0003.flac,69360,
1832,dev-clean/174/168635/174-168635-0022.flac,69360,
1833,dev-clean/3853/163249/3853-163249-0050.flac,69360,
1834,dev-clean/7850/281318/7850-281318-0001.flac,69360,
1835,dev-clean/5338/284437/5338-284437-0030.flac,69280,
1836,dev-clean/777/126732/777-126732-0027.flac,69280,
1837,dev-clean/3081/166546/3081-166546-0078.flac,69280,
1838,dev-clean/1462/170142/1462-170142-0037.flac,69200,
1839,dev-clean/2902/9006/2902-9006-0011.flac,69200,
1840,dev-clean/8842/304647/8842-304647-0012.flac,69200,
1841,dev-clean/6345/93306/6345-93306-0011.flac,69200,
1842,dev-clean/1988/24833/1988-24833-0023.flac,69120,
1843,dev-clean/1272/141231/1272-141231-0020.flac,69120,
1844,dev-clean/3081/166546/3081-166546-0080.flac,69040,
1845,dev-clean/3536/23268/3536-23268-0009.flac,69040,
1846,dev-clean/2035/147961/2035-147961-0023.flac,68960,
1847,dev-clean/7850/281318/7850-281318-0007.flac,68960,
1848,dev-clean/5338/24615/5338-24615-0012.flac,68800,
1849,dev-clean/7850/281318/7850-281318-0002.flac,68640,
1850,dev-clean/1919/142785/1919-142785-0015.flac,68640,
1851,dev-clean/5895/34622/5895-34622-0004.flac,68640,
1852,dev-clean/6313/66129/6313-66129-0022.flac,68640,
1853,dev-clean/6241/61946/6241-61946-0009.flac,68640,
